/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000170974.jpg,"[[456, 83, 572, 199], [264, 132, 322, 190], [401, 141, 462, 202]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000093191.jpg,"[[133, 61, 208, 136]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000534892.jpg,"[[202, 78, 356, 232]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000496115.jpg,"[[197, 115, 295, 213]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000507782.jpg,"[[307, 108, 379, 180]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000554886.jpg,"[[405, 130, 486, 211]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000279108.jpg,"[[221, 87, 299, 165]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000558804.jpg,"[[239, 92, 300, 153]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000081387.jpg,"[[193, 95, 246, 148]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000115616.jpg,"[[189, 66, 226, 103]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/458txjoxxt08ivroe9.jpg,"[[56, 38, 98, 80]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_df8gtc09638960s9.jpg,"[[208, 68, 254, 114]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000331133.jpg,"[[418, 61, 466, 109]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000205650.jpg,"[[256, 83, 291, 118]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000109281.jpg,"[[443, 141, 483, 181]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000174228.jpg,"[[283, 176, 333, 226]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_a55bc3xim5kijpmu.jpg,"[[173, 44, 224, 95]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/4cdghezg7cokvg00k2.jpg,"[[787, 178, 1024, 415], [780, 270, 994, 484]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000198234.jpg,"[[346, 69, 382, 105]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_f5vd3wmdk8ilkbwv.jpg,"[[264, 127, 324, 187]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000209027.jpg,"[[150, 217, 207, 274]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000271473.jpg,"[[434, 164, 499, 229]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000131909.jpg,"[[251, 104, 285, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_bvjrbpn0m6xfg7ji.jpg,"[[1829, 802, 1911, 884], [1759, 814, 1829, 884]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_22pk1zi4whnjy45z.jpg,"[[851, 75, 914, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000160501.jpg,"[[257, 133, 317, 193]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000448521.jpg,"[[113, 144, 149, 180]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000577725.jpg,"[[361, 185, 430, 254]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000155687.jpg,"[[443, 114, 480, 151]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000197273.jpg,"[[173, 74, 222, 123]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/h70654ak2yulxkjgw0.jpg,"[[281, 101, 341, 161], [260, 55, 352, 147]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/b68ln6vsad6w9g9wyz.jpg,"[[224, 34, 280, 90], [185, 54, 234, 103]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000435716.jpg,"[[342, 90, 403, 151]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000567036.jpg,"[[81, 110, 149, 178]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000104537.jpg,"[[277, 40, 338, 101]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_a1ywd3x70mtmlf9e.jpg,"[[481, 71, 521, 111]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_6sh0i1k4fa9nk8sq.jpg,"[[2297, 891, 2359, 953], [2145, 857, 2287, 999]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000242610.jpg,"[[255, 113, 298, 156]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000422593.jpg,"[[237, 96, 292, 151]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/alwrnalobiy0ui4s5d.jpg,"[[373, 77, 412, 116]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000579680.jpg,"[[393, 159, 459, 225]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000355629.jpg,"[[296, 304, 341, 349]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_9y79t2x7ao8dbllv.jpg,"[[600, 369, 659, 428]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_cjnisc06cezjt4ek.jpg,"[[9, 105, 70, 166]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000544522.jpg,"[[189, 40, 242, 93]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000490870.jpg,"[[249, 88, 285, 124]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000548339.jpg,"[[492, 89, 534, 131]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000485163.jpg,"[[184, 97, 239, 152]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000320816.jpg,"[[322, 43, 379, 100]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000207083.jpg,"[[194, 100, 253, 159]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4snx2n5dmma6d87b.jpg,"[[1542, 999, 2017, 1474]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_jnu4x0llrvrvk5cv.jpg,"[[131, 239, 193, 301], [187, 259, 256, 328]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_5sgseixyge00f6dw.jpg,"[[360, 61, 401, 102]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/2z7pnttd5hzg5024as.jpg,"[[1795, 926, 2595, 1726]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000467300.jpg,"[[200, 136, 258, 194]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000099062.jpg,"[[246, 107, 324, 185]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000281488.jpg,"[[209, 111, 262, 164]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_1lnp4dh222wanywj.jpg,"[[2037, 581, 2235, 779]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_1jrlecsrvljmujs9.jpg,"[[602, 205, 715, 318]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000279401.jpg,"[[162, 42, 216, 96]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_m5u2sh3k3r0kpvi3.jpg,"[[774, 239, 818, 283]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/sun_avjfhybkkxtzgmdx.jpg,"[[222, 133, 256, 167]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000231712.jpg,"[[364, 112, 429, 177]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000488251.jpg,"[[268, 61, 326, 119]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000304332.jpg,"[[305, 58, 351, 104]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000404114.jpg,"[[260, 47, 363, 150]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/5w3ne7fzpc5l9yjwoz.jpg,"[[501, 143, 564, 206]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/sun_bvhiwnjlhkkbidwf.jpg,"[[1969, 740, 2056, 827], [1046, 834, 1274, 1062], [1798, 1464, 1855, 1521]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000144983.jpg,"[[299, 127, 374, 202]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000246833.jpg,"[[151, 185, 217, 251]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000121046.jpg,"[[206, 40, 287, 121]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000576138.jpg,"[[119, 233, 177, 291]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_hqle3dmbkxj69e9o.jpg,"[[276, 81, 329, 134]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000185945.jpg,"[[184, 48, 262, 126]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_f9aok3gchutjszef.jpg,"[[210, 386, 263, 439]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000149996.jpg,"[[305, 84, 344, 123]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_kxrbfgi31cfpkswq.jpg,"[[394, 107, 456, 169]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000499102.jpg,"[[277, 61, 315, 99]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000147958.jpg,"[[196, 121, 247, 172]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000022816.jpg,"[[202, 80, 274, 152]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000303735.jpg,"[[434, 169, 501, 236]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000413164.jpg,"[[456, 232, 507, 283]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000204853.jpg,"[[322, 56, 374, 108]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000250357.jpg,"[[215, 66, 282, 133]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000159213.jpg,"[[125, 141, 198, 214]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000444010.jpg,"[[336, 73, 423, 160]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000036113.jpg,"[[162, 28, 220, 86]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000093677.jpg,"[[212, 148, 280, 216]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000577586.jpg,"[[191, 55, 235, 99]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000089210.jpg,"[[324, 99, 410, 185]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000204792.jpg,"[[353, 79, 414, 140]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/2qu7ul4xdsgs1dageg.jpg,"[[116, 50, 185, 119], [78, 51, 140, 113]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000409771.jpg,"[[138, 190, 199, 251]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000464474.jpg,"[[90, 84, 152, 146]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000127189.jpg,"[[247, 99, 303, 155]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/bujpgmrzr5682zvabj.jpg,"[[118, 80, 196, 158]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000207276.jpg,"[[273, 128, 309, 164]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_ldh8imgvdmh7q5zw.jpg,"[[561, 355, 702, 496]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_iem1f44byufgtg8u.jpg,"[[1594, 1608, 1727, 1741]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000548780.jpg,"[[332, 85, 381, 134]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000005193.jpg,"[[323, 195, 374, 246]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000284703.jpg,"[[232, 73, 360, 201]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000061983.jpg,"[[394, 93, 449, 148]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000533220.jpg,"[[171, 152, 220, 201]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000533550.jpg,"[[306, 132, 358, 184]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_i0yn4g7drud50nzx.jpg,"[[2472, 913, 2576, 1017]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000052847.jpg,"[[294, 293, 347, 346]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000450168.jpg,"[[271, 32, 306, 67]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000444794.jpg,"[[241, 73, 284, 116]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_ibxur8lvrnoda9yh.jpg,"[[2300, 425, 2492, 617]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000347419.jpg,"[[457, 179, 509, 231]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_2sund7p7v6vpxsr8.jpg,"[[1415, 643, 1473, 701]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000511249.jpg,"[[490, 44, 535, 89]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_5c4ts9mgjtyxin4p.jpg,"[[2237, 1029, 2339, 1131]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000365164.jpg,"[[77, 38, 113, 74]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000377252.jpg,"[[319, 184, 366, 231]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000246863.jpg,"[[270, 199, 368, 297]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000380661.jpg,"[[407, 140, 458, 191]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_jdnvt9vg9b05ntie.jpg,"[[448, 238, 502, 292], [491, 276, 573, 358]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000098672.jpg,"[[78, 153, 142, 217]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000197662.jpg,"[[335, 107, 372, 144]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000128729.jpg,"[[411, 38, 446, 73]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000089355.jpg,"[[431, 150, 484, 203]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000034475.jpg,"[[222, 97, 276, 151]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_cbfyiwge4be9on3e.jpg,"[[153, 31, 237, 115]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000188965.jpg,"[[259, 153, 310, 204]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000223348.jpg,"[[227, 57, 302, 132]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4uw2tpmo23fx7z2q.jpg,"[[3243, 1979, 3317, 2053]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000495712.jpg,"[[293, 29, 402, 138]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000374405.jpg,"[[485, 108, 547, 170]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_knoqnn00ohioflua.jpg,"[[119, 80, 176, 137]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000180559.jpg,"[[394, 62, 431, 99]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000426705.jpg,"[[225, 147, 284, 206]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_hwnqfnie5u6k38ee.jpg,"[[479, 12, 535, 68]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000094194.jpg,"[[244, 57, 304, 117]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000389855.jpg,"[[459, 31, 548, 120]]"
